nom_commune,type_local,transactions,prix_m2_median,surface_median,ecart_dept_pct
Ablon,Maison,42,2768.52,92.0,17.58
Amayé-sur-Orne,Maison,31,2302.38,117.0,-2.22
Amfreville,Maison,31,2702.07,137.0,14.76
Argences,Maison,94,2398.25,100.0,1.86
Asnelles,Maison,43,3166.13,75.0,34.47
Audrieu,Maison,40,2400.73,105.5,1.96
Aure sur Mer,Maison,31,2314.22,93.0,-1.71
Aurseulles,Maison,66,1612.85,113.0,-31.5
Authie,Maison,38,2923.55,100.0,24.17
Balleroy-sur-Drôme,Maison,51,1563.69,112.0,-33.59
Barbery,Maison,30,1977.53,106.5,-16.01
Baron-sur-Odon,Maison,38,2805.85,107.5,19.17
Basly,Maison,31,2727.09,102.0,15.82
Bavent,Maison,71,2820.0,108.0,19.77
Bayeux,Appartement,297,2500.0,50.0,-21.69
Bayeux,Maison,233,2718.89,95.0,15.47
Bellengreville,Maison,43,2417.72,87.0,2.68
Benerville-sur-Mer,Appartement,73,5333.33,41.0,67.07
Bernières-sur-Mer,Appartement,67,3507.35,37.0,9.87
Bernières-sur-Mer,Maison,124,3133.89,80.0,33.1
Beuvillers,Maison,50,1926.74,77.5,-18.17
Biéville-Beuville,Maison,106,3228.52,112.0,37.12
Blainville-sur-Orne,Appartement,78,2837.12,60.0,-11.13
Blainville-sur-Orne,Maison,106,2667.28,97.5,13.28
Blonville-sur-Mer,Appartement,201,4545.45,31.0,42.39
Blonville-sur-Mer,Maison,52,3815.3,102.0,62.04
Bonnebosq,Maison,31,2419.35,88.0,2.75
Bonneville-la-Louvet,Maison,33,2564.52,123.0,8.92
Bourguébus,Maison,54,2609.18,94.5,10.81
Bretteville-sur-Laize,Maison,66,2358.61,91.0,0.17
Bretteville-sur-Odon,Appartement,35,3247.62,43.0,1.73
Bretteville-sur-Odon,Maison,113,2988.24,92.0,26.91
Bénouville,Maison,55,2812.95,108.0,19.47
Cabourg,Appartement,762,5266.19,32.0,64.97
Cabourg,Maison,93,4268.29,70.0,81.28
Caen,Appartement,4965,2877.5,52.0,-9.86
Caen,Maison,808,3378.86,94.0,43.5
Cagny,Maison,82,2182.02,90.0,-7.33
Cahagnes,Maison,44,1762.6,99.5,-25.14
Cairon,Maison,62,2904.67,117.0,23.36
Cambes-en-Plaine,Maison,60,3032.68,119.5,28.8
Cambremer,Maison,51,2117.65,109.0,-10.06
Carpiquet,Appartement,31,3731.88,61.0,16.9
Carpiquet,Maison,73,2919.54,85.0,24.0
Castine-en-Plaine,Maison,61,2595.45,108.0,10.23
